"B_EMAIL","B_TELEFON","B_GEBDATUM","FLAG_LRIDENTISCH","FLAG_NEWSLETTER","Z_METHODE","Z_CARD_ART","Z_CARD_VALID","Z_LAST_NAME","WERT_BEST","TAG_BEST","TIME_BEST","ANZ_BEST","ANUMMER_01","ANUMMER_02","ANUMMER_03","ANUMMER_04","ANUMMER_05","ANUMMER_06","ANUMMER_07","ANUMMER_08","ANUMMER_09","ANUMMER_10","CHK_LADR","CHK_RADR","CHK_KTO","CHK_CARD","CHK_COOKIE","CHK_IP","FAIL_LPLZ","FAIL_LORT","FAIL_LPLZORTMATCH","FAIL_RPLZ","FAIL_RORT","FAIL_RPLZORTMATCH","SESSION_TIME","NEUKUNDE","ANZ_BEST_GES","WERT_BEST_GES","DATUM_LBEST","MAHN_AKT","MAHN_HOECHST","﻿BESTELLIDENT","Prediction (TARGET_BETRUG)"
"ja","nein","1986-11-13 00:00:00.000","nein","nein","Kreditkarte","Eurocard",5.2006,"ja","12,6","Sa","1899-12-30 03:45:00.000",1,402845,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7260,"nein"
"ja","nein","1967-03-12 00:00:00.000","ja","nein","Kreditkarte","Visa",9.2006,"ja","101,99","Mi","1899-12-30 15:26:00.000",4,101619,"208889","606310","400124","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"38,96","2001-06-23 00:00:00.000",0,0,7262,"nein"
"ja","nein","1971-07-24 00:00:00.000","nein","nein","Lastschrift",,5.2006,"ja","51","So","1899-12-30 07:48:00.000",1,507610,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"65,03","2004-08-14 00:00:00.000",0,0,7270,"nein"
"nein","nein","1971-09-18 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",1.2007,"ja","46,5","Do","1899-12-30 17:57:00.000",1,404944,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"nein",2,"40,6","2004-02-24 00:00:00.000",0,0,7276,"nein"
"ja","nein","1971-03-18 00:00:00.000","ja","nein","Rechnung",,8.2005,,"57,8","Mi","1899-12-30 01:49:00.000",1,309006,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7280,"ja"
"ja","nein","1986-06-19 00:00:00.000","ja","nein","Rechnung",,4.2007,,"22,79","Do","1899-12-30 14:32:00.000",2,508777,"300214","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"72,86","2001-12-10 00:00:00.000",0,0,7281,"nein"
"ja","nein","1971-01-07 00:00:00.000","ja","nein","Rechnung",,9.2005,,"70,99","Mo","1899-12-30 14:23:00.000",2,100767,"409200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"57,72","2002-03-12 00:00:00.000",0,0,7282,"nein"
"ja","ja","1976-10-26 00:00:00.000","nein","nein","Lastschrift",,9.2007,"ja","12,6","Sa","1899-12-30 13:30:00.000",1,506858,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"28,29","2004-12-19 00:00:00.000",0,0,7283,"nein"
"ja","nein","1954-10-09 00:00:00.000","ja","nein","Rechnung",,5.2006,,"42,8","Do","1899-12-30 03:57:00.000",1,209121,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7284,"ja"
"ja","nein","1971-09-09 00:00:00.000","ja","nein","Rechnung",,6.2005,,"9,8","So","1899-12-30 07:05:00.000",1,206821,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7285,"ja"
"nein","ja","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Eurocard",4.2005,"ja","34,5","Mo","1899-12-30 11:13:00.000",1,207703,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7294,"nein"
"nein","ja","1978-02-13 00:00:00.000","nein","nein","Kreditkarte","Visa",6.2005,"ja","17,5","Mi","1899-12-30 20:03:00.000",1,506398,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7295,"nein"
"ja","nein","1975-09-30 00:00:00.000","ja","nein","Lastschrift",,6.2005,"ja","167,19","Fr","1899-12-30 13:21:00.000",4,408679,"404134","101796","606858","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",20,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7296,"nein"
"ja","nein","1979-12-07 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",9.2005,"ja","17,5","Do","1899-12-30 20:18:00.000",1,303776,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",0,"0","1899-12-30 00:00:00.000",0,0,7297,"nein"
"ja","nein","1974-09-18 00:00:00.000","ja","nein","Rechnung",,3.2005,,"68,4","So","1899-12-30 11:47:00.000",1,401285,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7299,"ja"
"ja","nein","1934-07-01 00:00:00.000","nein","nein","Kreditkarte","Visa",9.2007,"ja","68,4","Mi","1899-12-30 19:28:00.000",1,207344,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",2,"107,36","2003-08-18 00:00:00.000",0,0,7304,"nein"
"ja","nein","1978-11-07 00:00:00.000","ja","nein","Rechnung",,3.2006,,"18,5","Sa","1899-12-30 05:41:00.000",1,304485,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","ja","nein","nein","nein","nein","nein","nein",1,"nein",1,"17,98","2003-04-20 00:00:00.000",0,0,7305,"ja"
"ja","nein","1981-06-05 00:00:00.000","ja","nein","Rechnung",,8.2007,,"18,5","Di","1899-12-30 09:02:00.000",1,409053,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7306,"ja"
"ja","nein","1981-07-05 00:00:00.000","ja","nein","Rechnung",,3.2006,,"51","Di","1899-12-30 19:21:00.000",1,405431,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein",18,"nein",1,"30,95","2004-11-12 00:00:00.000",0,0,7307,"nein"
"ja","nein","1948-07-24 00:00:00.000","ja","nein","Rechnung",,12.2006,,"31,9","So","1899-12-30 03:49:00.000",1,108500,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",2,"66,68","2004-04-16 00:00:00.000",1,1,7312,"nein"
"ja","ja","1963-04-08 00:00:00.000","ja","nein","Rechnung",,12.2005,,"54,5","Do","1899-12-30 17:18:00.000",1,406398,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"55,24","2002-05-01 00:00:00.000",0,0,7313,"nein"
"ja","nein","1973-10-22 00:00:00.000","nein","ja","Lastschrift",,6.2007,"ja","12,8","Fr","1899-12-30 21:14:00.000",1,200953,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7318,"nein"
"nein","nein","1977-01-27 00:00:00.000","ja","nein","Rechnung",,9.2007,,"12,6","Mi","1899-12-30 14:15:00.000",1,405540,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7321,"ja"
"ja","nein","1977-03-11 00:00:00.000","nein","nein","Lastschrift",,11.2005,"ja","57,8","Sa","1899-12-30 12:51:00.000",1,109725,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7324,"ja"
"ja","nein","1970-03-11 00:00:00.000","nein","nein","Kreditkarte","Visa",8.2007,"ja","17,5","Sa","1899-12-30 20:43:00.000",1,408499,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7325,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,12.2006,,"10,8","Do","1899-12-30 22:51:00.000",1,209386,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7327,"ja"
"ja","nein","1970-04-04 00:00:00.000","ja","nein","Rechnung",,10.2006,,"65,6","So","1899-12-30 21:05:00.000",2,409470,"407359","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"12,36","2001-02-22 00:00:00.000",0,0,7329,"ja"
"ja","nein","1966-11-04 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",2.2006,"ja","131","So","1899-12-30 18:20:00.000",4,102089,"406406","309725","402734","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",0,"0","1899-12-30 00:00:00.000",0,0,7330,"nein"
"ja","nein","1942-04-07 00:00:00.000","ja","nein","Rechnung",,5.2007,,"9,8","Di","1899-12-30 13:26:00.000",1,201967,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",4,"24,92","2003-08-29 00:00:00.000",0,2,7331,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,6.2005,,"14,5","Fr","1899-12-30 06:15:00.000",1,609670,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7333,"nein"
"ja","nein","1961-05-14 00:00:00.000","ja","nein","Kreditkarte","Amex",4.2007,"ja","31,9","Do","1899-12-30 18:04:00.000",1,409015,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7334,"nein"
"ja","nein","1973-12-23 00:00:00.000","ja","nein","Rechnung",,4.2006,,"68,99","Sa","1899-12-30 10:55:00.000",2,207046,"208889","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7335,"ja"
"ja","nein","1971-05-30 00:00:00.000","ja","nein","Rechnung",,2.2005,,"37","Di","1899-12-30 10:50:00.000",1,401619,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7337,"ja"
"ja","nein","1978-10-11 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",1.2007,"ja","19,99","Sa","1899-12-30 13:28:00.000",1,201402,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",2,"146,1","2002-11-01 00:00:00.000",0,0,7339,"nein"
"ja","nein","1965-02-02 00:00:00.000","nein","nein","Kreditkarte","Eurocard",2.2007,"ja","34,5","So","1899-12-30 01:06:00.000",1,504935,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"12,53","2004-04-02 00:00:00.000",1,2,7340,"ja"
"ja","nein","1973-06-20 00:00:00.000","nein","nein","Kreditkarte","Eurocard",1.2005,"ja","19,99","Sa","1899-12-30 11:26:00.000",1,203639,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7343,"nein"
"ja","nein","1953-04-08 00:00:00.000","ja","nein","Lastschrift",,3.2007,"ja","43,5","Di","1899-12-30 11:24:00.000",1,403203,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"180,14","2003-09-24 00:00:00.000",0,0,7345,"nein"
"nein","ja","1981-01-25 00:00:00.000","ja","nein","Kreditkarte","Visa",11.2005,"ja","19,99","Mo","1899-12-30 13:15:00.000",1,106504,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"nein",1,"35,65","2003-04-12 00:00:00.000",3,3,7346,"nein"
"ja","nein","1972-02-08 00:00:00.000","nein","nein","Kreditkarte","Eurocard",9.2007,"ja","8,5","Sa","1899-12-30 17:23:00.000",1,503639,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7347,"nein"
"ja","nein","1963-11-18 00:00:00.000","nein","nein","Kreditkarte","Eurocard",4.2007,"ja","32,59","So","1899-12-30 13:31:00.000",2,304258,"202677","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7348,"nein"
"ja","nein","1962-07-27 00:00:00.000","ja","nein","Rechnung",,1.2006,,"9,99","Di","1899-12-30 18:18:00.000",1,406929,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",2,"19,82","2003-04-23 00:00:00.000",0,1,7349,"nein"
"ja","ja","1961-10-09 00:00:00.000","ja","nein","Kreditkarte","Visa",5.2006,"ja","31,9","Mi","1899-12-30 18:11:00.000",1,203776,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7352,"nein"
"ja","nein","1970-09-04 00:00:00.000","ja","nein","Rechnung",,12.2006,,"43,5","So","1899-12-30 22:47:00.000",1,104159,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",3,"176,28","2004-05-10 00:00:00.000",0,0,7354,"nein"
"ja","nein","1946-03-02 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",12.2007,"ja","68,4","So","1899-12-30 23:06:00.000",1,404553,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","ja","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"37,2","2004-05-15 00:00:00.000",0,0,7357,"nein"
"ja","nein","1966-10-10 00:00:00.000","ja","nein","Rechnung",,6.2006,,"19,99","So","1899-12-30 21:34:00.000",1,408507,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"142,53","2001-06-04 00:00:00.000",0,0,7358,"nein"
"ja","nein","1985-02-22 00:00:00.000","ja","nein","Rechnung",,9.2007,,"54,5","Fr","1899-12-30 02:08:00.000",1,208777,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7360,"ja"
"ja","nein","1961-08-14 00:00:00.000","ja","nein","Kreditkarte","Visa",3.2007,"ja","9,99","Di","1899-12-30 14:07:00.000",1,105958,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7361,"nein"
"nein","ja","1976-05-08 00:00:00.000","ja","nein","Rechnung",,2.2005,,"70,99","So","1899-12-30 23:46:00.000",2,606858,"501371","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7364,"ja"
"ja","nein","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Eurocard",2.2005,"ja","17,5","Di","1899-12-30 21:02:00.000",1,607046,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","ja","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"13,35","2002-09-18 00:00:00.000",0,0,7366,"nein"
"ja","nein","1953-06-22 00:00:00.000","ja","nein","Rechnung",,6.2005,,"29,99","Do","1899-12-30 07:19:00.000",1,305685,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7368,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,12.2005,,"18,2","So","1899-12-30 13:47:00.000",1,600953,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"96,54","2003-04-14 00:00:00.000",0,0,7371,"nein"
"ja","nein","1972-02-03 00:00:00.000","ja","nein","Rechnung",,12.2007,,"72,49","Sa","1899-12-30 22:38:00.000",2,507344,"201796","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"16,41","2003-01-23 00:00:00.000",0,0,7375,"nein"
"nein","nein","1962-08-13 00:00:00.000","nein","nein","Kreditkarte","Eurocard",8.2005,"ja","23,5","Mi","1899-12-30 07:34:00.000",1,302496,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"45,52","2004-06-21 00:00:00.000",1,1,7377,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,10.2007,,"9,8","Sa","1899-12-30 14:10:00.000",1,502496,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"nein",1,"70,38","2005-01-07 00:00:00.000",0,0,7382,"nein"
"ja","nein","1962-04-06 00:00:00.000","ja","nein","Rechnung",,12.2007,,"12,8","So","1899-12-30 20:57:00.000",1,405555,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",3,"53,82","2002-09-08 00:00:00.000",0,0,7392,"nein"
"ja","nein","1970-02-16 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",9.2006,"nein","68,4","So","1899-12-30 09:07:00.000",1,301893,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"78,57","2004-02-15 00:00:00.000",0,0,7393,"nein"
"nein","nein","1954-08-16 00:00:00.000","ja","nein","Rechnung",,7.2007,,"41","Mo","1899-12-30 22:18:00.000",1,501371,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7396,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,12.2007,,"44","So","1899-12-30 08:14:00.000",1,306858,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein","nein",5,"nein",1,"25","2001-06-15 00:00:00.000",1,1,7397,"ja"
"ja","nein","1976-11-05 00:00:00.000","ja","nein","Kreditkarte","Eurocard",6.2006,"ja","22,95","Sa","1899-12-30 15:31:00.000",1,201511,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7398,"nein"
"ja","nein","1985-02-02 00:00:00.000","nein","nein","Kreditkarte","Visa",4.2007,"ja","27,99","Mi","1899-12-30 12:38:00.000",2,506284,"401856","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein","nein","nein",9,"nein",1,"34,04","2003-07-02 00:00:00.000",0,1,7399,"nein"
"ja","ja","1962-02-15 00:00:00.000","nein","nein","Kreditkarte","Visa",11.2006,"ja","9,99","So","1899-12-30 10:40:00.000",1,300214,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",1,"68,46","2002-06-26 00:00:00.000",0,0,7400,"nein"
"nein","nein","1960-11-07 00:00:00.000","nein","nein","Lastschrift",,12.2006,"ja","26","Sa","1899-12-30 00:00:00.000",1,402454,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7402,"ja"
"ja","nein","1976-12-14 00:00:00.000","ja","nein","Rechnung",,5.2005,,"83,49","Sa","1899-12-30 16:58:00.000",3,408096,"508801","100476","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"29,67","2003-08-25 00:00:00.000",0,0,7403,"ja"
"ja","nein","1973-03-24 00:00:00.000","ja","nein","Kreditkarte","Visa",4.2007,"ja","47","Sa","1899-12-30 20:57:00.000",2,107046,"502090","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7405,"nein"
"ja","nein","1951-06-05 00:00:00.000","nein","nein","Kreditkarte","Eurocard",3.2007,"ja","218,98","Di","1899-12-30 06:18:00.000",7,503136,"406005","503136","202634","405540","201373","404504","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7409,"nein"
"ja","nein","1978-06-08 00:00:00.000","ja","nein","Rechnung",,11.2006,,"9,99","Di","1899-12-30 10:27:00.000",1,202993,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7415,"ja"
"ja","nein","1978-01-29 00:00:00.000","ja","nein","Rechnung",,8.2005,,"17,99","Mo","1899-12-30 02:17:00.000",1,207046,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7417,"ja"
"ja","nein","1974-06-27 00:00:00.000","ja","nein","Rechnung",,5.2006,,"10,8","So","1899-12-30 00:23:00.000",1,406954,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",2,"38,2","2003-02-09 00:00:00.000",0,0,7419,"nein"
"nein","nein","1973-01-01 00:00:00.000","nein","nein","Lastschrift",,10.2006,"ja","57,8","Sa","1899-12-30 22:16:00.000",1,207359,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",1,"15,11","2001-12-11 00:00:00.000",0,0,7423,"nein"
"ja","nein","1973-11-09 00:00:00.000","ja","nein","Rechnung",,7.2005,,"34,5","Sa","1899-12-30 09:57:00.000",1,207703,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",2,"121,16","2002-07-14 00:00:00.000",1,1,7424,"nein"
"nein","nein","1984-12-20 00:00:00.000","ja","nein","Rechnung",,1.2006,,"22,95","Mo","1899-12-30 15:58:00.000",1,509121,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",1,"58,76","2003-03-11 00:00:00.000",0,0,7425,"nein"
"ja","nein","1975-10-22 00:00:00.000","ja","nein","Kreditkarte","Amex",8.2006,"ja","29,79","Do","1899-12-30 15:15:00.000",2,409200,"105338","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7429,"nein"
"ja","nein","1965-01-01 00:00:00.000","ja","nein","Rechnung",,6.2007,,"42,8","Di","1899-12-30 22:53:00.000",1,403772,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7430,"nein"
